sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00008014_307af7591328,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008014_307af7591328.wav,iemocap,train,Ses05F,excited,happy," Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.",16000,7.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008014_307af7591328.wav,16000,7.1899375,long,True,test
iemocap_train_00008015_acecc73e60ed,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008015_acecc73e60ed.wav,iemocap,train,Ses05F,excited,happy, So you know like late dinner and champagne and what not.,16000,4.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008015_acecc73e60ed.wav,16000,4.7599375,medium,True,test
iemocap_train_00008016_11def2622d74,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008016_11def2622d74.wav,iemocap,train,Ses05F,excited,happy, Mm-hmm.,16000,1.25,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008016_11def2622d74.wav,16000,1.25,short,True,test
iemocap_train_00008017_71e1f681cf3f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008017_71e1f681cf3f.wav,iemocap,train,Ses05F,excited,happy," so beautiful, full moon.",16000,2.75,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008017_71e1f681cf3f.wav,16000,2.75,medium,True,test
iemocap_train_00008018_71eaa600d964,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008018_71eaa600d964.wav,iemocap,train,Ses05F,excited,happy, I don't know.  I guess next summer.,16000,2.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008018_71eaa600d964.wav,16000,2.2899375,medium,True,test
iemocap_train_00008019_93dfbbc577a6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008019_93dfbbc577a6.wav,iemocap,train,Ses05F,excited,happy," Yeah.  Yeah, of course.",16000,3.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008019_93dfbbc577a6.wav,16000,3.17,medium,True,test
iemocap_train_00008020_2986f99f9375,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008020_2986f99f9375.wav,iemocap,train,Ses05F,excited,happy, So next fall I guess.,16000,2.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008020_2986f99f9375.wav,16000,2.31,medium,True,test
iemocap_train_00008021_64372d14db4a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008021_64372d14db4a.wav,iemocap,train,Ses05F,excited,happy," Yeah, I like the autumn.",16000,1.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008021_64372d14db4a.wav,16000,1.85,short,True,test
iemocap_train_00008022_9d586ebace4e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008022_9d586ebace4e.wav,iemocap,train,Ses05F,excited,happy," oh, We'll do it in town.",16000,1.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008022_9d586ebace4e.wav,16000,1.68,short,True,test
iemocap_train_00008023_f8e932bb64eb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008023_f8e932bb64eb.wav,iemocap,train,Ses05F,excited,happy," Yeah, his family doesn't live too far away, so I think-",16000,3.55,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008023_f8e932bb64eb.wav,16000,3.55,medium,True,test
iemocap_train_00008024_6747c2183234,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008024_6747c2183234.wav,iemocap,train,Ses05F,excited,happy, He's from Chicago as well.,16000,2.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008024_6747c2183234.wav,16000,2.0099375,medium,True,test
iemocap_train_00008025_4dc0436a8d74,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008025_4dc0436a8d74.wav,iemocap,train,Ses05F,excited,happy, Yeah.,16000,1.27,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008025_4dc0436a8d74.wav,16000,1.27,short,True,test
iemocap_train_00008026_6bfc0b6353f5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008026_6bfc0b6353f5.wav,iemocap,train,Ses05F,happy,happy," It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",16000,6.55,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008026_6bfc0b6353f5.wav,16000,6.55,long,True,test
iemocap_train_00008027_26bdc08007b4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008027_26bdc08007b4.wav,iemocap,train,Ses05F,happy,happy, I know,16000,1.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008027_26bdc08007b4.wav,16000,1.2599375,short,True,test
iemocap_train_00008028_b3099acba2ba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008028_b3099acba2ba.wav,iemocap,train,Ses05F,happy,happy," Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",16000,6.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008028_b3099acba2ba.wav,16000,6.1099375,long,True,test
iemocap_train_00008029_ffb397ae008f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008029_ffb397ae008f.wav,iemocap,train,Ses05F,happy,happy," Knowing the neighborhood.  Yeah, it's pretty bizarre.",16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008029_ffb397ae008f.wav,16000,2.56,medium,True,test
iemocap_train_00008030_7476daba0e31,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008030_7476daba0e31.wav,iemocap,train,Ses05F,happy,happy, Yeah.,16000,1.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008030_7476daba0e31.wav,16000,1.3,short,True,test
iemocap_train_00008031_89619f4f36ac,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008031_89619f4f36ac.wav,iemocap,train,Ses05F,happy,happy, Mm-hmm.,16000,1.09,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008031_89619f4f36ac.wav,16000,1.09,short,True,test
iemocap_train_00008032_7e8f1424f8ac,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008032_7e8f1424f8ac.wav,iemocap,train,Ses05F,happy,happy," Yeah, she loves him.",16000,1.99,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008032_7e8f1424f8ac.wav,16000,1.99,short,True,test
iemocap_train_00008033_441b6b5b447e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008033_441b6b5b447e.wav,iemocap,train,Ses05F,happy,happy," Yeah, she-yeah, that's my type.",16000,2.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008033_441b6b5b447e.wav,16000,2.9399375,medium,True,test
iemocap_train_00008034_0a1f43a37de2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008034_0a1f43a37de2.wav,iemocap,train,Ses05F,happy,happy, Thank you.,16000,1.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008034_0a1f43a37de2.wav,16000,1.2199375,short,True,test
iemocap_train_00008035_7a4c50090a68,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008035_7a4c50090a68.wav,iemocap,train,Ses05F,happy,happy, [LAUGHTER],16000,2.0399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008035_7a4c50090a68.wav,16000,2.0399375,medium,True,test
iemocap_train_00008036_12729728532f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008036_12729728532f.wav,iemocap,train,Ses05F,excited,happy," Yeah, we all have to hang out now.",16000,2.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008036_12729728532f.wav,16000,2.3899375,medium,True,test
iemocap_train_00008037_6e989e327c81,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008037_6e989e327c81.wav,iemocap,train,Ses05F,excited,happy," I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",16000,5.428875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008037_6e989e327c81.wav,16000,5.428875,long,True,test
iemocap_train_00008038_78ecf846f5f2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008038_78ecf846f5f2.wav,iemocap,train,Ses05F,happy,happy, Sorry.,16000,2.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008038_78ecf846f5f2.wav,16000,2.33,medium,True,test
iemocap_train_00008039_c67fb161e0f1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008039_c67fb161e0f1.wav,iemocap,train,Ses05F,happy,happy, There's still time for that.,16000,1.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008039_c67fb161e0f1.wav,16000,1.6499375,short,True,test
iemocap_train_00008040_a56c8d24340b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008040_a56c8d24340b.wav,iemocap,train,Ses05F,happy,happy, [BREATHING],16000,1.56,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008040_a56c8d24340b.wav,16000,1.56,short,True,test
iemocap_train_00008041_05d8cb33d6b5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008041_05d8cb33d6b5.wav,iemocap,train,Ses05F,excited,happy, I know. I can't believe it.,16000,1.8299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008041_05d8cb33d6b5.wav,16000,1.8299375,short,True,test
iemocap_train_00008042_ac14a3c63ac3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008042_ac14a3c63ac3.wav,iemocap,train,Ses05F,excited,happy, I am very excited,16000,2.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008042_ac14a3c63ac3.wav,16000,2.3,medium,True,test
iemocap_train_00008043_9ee52a37301d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008043_9ee52a37301d.wav,iemocap,train,Ses05F,excited,happy, Just a few people.,16000,1.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008043_9ee52a37301d.wav,16000,1.5799375,short,True,test
iemocap_train_00008044_87e208f200bc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008044_87e208f200bc.wav,iemocap,train,Ses05F,excited,happy, Just close friends so far.,16000,1.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008044_87e208f200bc.wav,16000,1.7799375,short,True,test
iemocap_train_00008045_2d44b3ab9ccd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008045_2d44b3ab9ccd.wav,iemocap,train,Ses05F,happy,happy, I have to think about moving now.  We're going to move in together,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008045_2d44b3ab9ccd.wav,16000,3.37,medium,True,test
iemocap_train_00008046_b74684362af2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008046_b74684362af2.wav,iemocap,train,Ses05F,happy,happy, I think it's a good idea to live together before you get married.,16000,2.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008046_b74684362af2.wav,16000,2.93,medium,True,test
iemocap_train_00008047_0d27c433a5ce,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008047_0d27c433a5ce.wav,iemocap,train,Ses05F,happy,happy," I don't want a house, I mean just-",16000,2.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008047_0d27c433a5ce.wav,16000,2.0799375,medium,True,test
iemocap_train_00008048_ed869aab2e77,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008048_ed869aab2e77.wav,iemocap,train,Ses05F,happy,happy, L.A. apartment is fine.,16000,1.3895625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008048_ed869aab2e77.wav,16000,1.3895625,short,True,test
iemocap_train_00008049_9c9f97ba3f39,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008049_9c9f97ba3f39.wav,iemocap,train,Ses05F,excited,happy, yeah.,16000,1.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008049_9c9f97ba3f39.wav,16000,1.1099375,short,True,test
iemocap_train_00008050_20b2f430a1ad,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008050_20b2f430a1ad.wav,iemocap,train,Ses05F,happy,happy," Two artists, though.  We're bound to be poor forever.",16000,4.36,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008050_20b2f430a1ad.wav,16000,4.36,medium,True,test
iemocap_train_00008051_64d16683f2a5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008051_64d16683f2a5.wav,iemocap,train,Ses05F,excited,happy," Yeah, I think so.  I mean, not for a while.",16000,2.5699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008051_64d16683f2a5.wav,16000,2.5699375,medium,True,test
iemocap_train_00008052_43cd0a502986,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008052_43cd0a502986.wav,iemocap,train,Ses05F,happy,happy, Definitely not for a while,16000,1.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008052_43cd0a502986.wav,16000,1.79,short,True,test
iemocap_train_00008053_03f7963151eb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008053_03f7963151eb.wav,iemocap,train,Ses05F,happy,happy, yeah.,16000,1.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008053_03f7963151eb.wav,16000,1.1,short,True,test
iemocap_train_00008054_5682de823928,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008054_5682de823928.wav,iemocap,train,Ses05F,happy,happy, [LAUGHTER] Good luck.,16000,4.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008054_5682de823928.wav,16000,4.5099375,medium,True,test
iemocap_train_00008055_1e2d314a5f8a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008055_1e2d314a5f8a.wav,iemocap,train,Ses05F,happy,happy," You won't have trouble, You won't have trouble.",16000,2.124875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008055_1e2d314a5f8a.wav,16000,2.124875,medium,True,test
iemocap_train_00008056_2e6b8be7f657,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008056_2e6b8be7f657.wav,iemocap,train,Ses05F,happy,happy," You should just approach her like that.  Hey, will you bear my children?",16000,4.09,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008056_2e6b8be7f657.wav,16000,4.09,medium,True,test
iemocap_train_00008057_b3245eaba710,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008057_b3245eaba710.wav,iemocap,train,Ses05F,happy,happy," Yeah, totally.",16000,1.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008057_b3245eaba710.wav,16000,1.3899375,short,True,test
iemocap_train_00008058_898ae91becdc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008058_898ae91becdc.wav,iemocap,train,Ses05F,happy,happy, Total turn on.,16000,2.0199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008058_898ae91becdc.wav,16000,2.0199375,medium,True,test
iemocap_train_00008059_da7932585511,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008059_da7932585511.wav,iemocap,train,Ses05F,happy,happy, [LAUGHTER],16000,1.9599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008059_da7932585511.wav,16000,1.9599375,short,True,test
iemocap_train_00008060_52ec11aea2ab,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008060_52ec11aea2ab.wav,iemocap,train,Ses05F,excited,happy, What?,16000,1.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008060_52ec11aea2ab.wav,16000,1.2,short,True,test
iemocap_train_00008061_1285f830efac,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008061_1285f830efac.wav,iemocap,train,Ses05F,excited,happy," Come on, what?",16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008061_1285f830efac.wav,16000,3.7599375,medium,True,test
iemocap_train_00008063_0a2818a81174,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008063_0a2818a81174.wav,iemocap,train,Ses05F,excited,happy, No way.,16000,1.61,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008063_0a2818a81174.wav,16000,1.61,short,True,test
iemocap_train_00008064_a8ffdebe1b17,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008064_a8ffdebe1b17.wav,iemocap,train,Ses05F,excited,happy, He asked you?,16000,1.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008064_a8ffdebe1b17.wav,16000,1.6499375,short,True,test
iemocap_train_00008065_f518fea45a6a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008065_f518fea45a6a.wav,iemocap,train,Ses05F,excited,happy," No way, when? when,when, When did it happen?",16000,3.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008065_f518fea45a6a.wav,16000,3.18,medium,True,test
iemocap_train_00008066_d1e6d10c486a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008066_d1e6d10c486a.wav,iemocap,train,Ses05F,excited,happy, Oh my gosh.,16000,2.0299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008066_d1e6d10c486a.wav,16000,2.0299375,medium,True,test
iemocap_train_00008067_d19f2c749382,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008067_d19f2c749382.wav,iemocap,train,Ses05F,excited,happy, And you actually said yes.  I can't believe it.  I never thought you would get married.,16000,4.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008067_d19f2c749382.wav,16000,4.6899375,medium,True,test
iemocap_train_00008068_3a8d0b1ffbba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008068_3a8d0b1ffbba.wav,iemocap,train,Ses05F,excited,happy, Oh my gosh.,16000,1.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008068_3a8d0b1ffbba.wav,16000,1.85,short,True,test
