sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00005152_d2e6dfb3eb56,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005152_d2e6dfb3eb56.wav,crema_d,train,1064,sad,sad,Don't forget a jacket.,16000,3.57025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005152_d2e6dfb3eb56.wav,16000,3.57025,medium,True,dev
crema_d_train_00005153_e33547462b17,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005153_e33547462b17.wav,crema_d,train,1064,anger,angry,It's eleven o'clock.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005153_e33547462b17.wav,16000,2.2355625,medium,True,dev
crema_d_train_00005154_fdb34c91aa37,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005154_fdb34c91aa37.wav,crema_d,train,1064,anger,angry,It's eleven o'clock.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005154_fdb34c91aa37.wav,16000,2.369,medium,True,dev
crema_d_train_00005155_580bbb99bd7a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005155_580bbb99bd7a.wav,crema_d,train,1064,anger,angry,It's eleven o'clock.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005155_580bbb99bd7a.wav,16000,3.036375,medium,True,dev
crema_d_train_00005162_8ed9e5bc3dff,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005162_8ed9e5bc3dff.wav,crema_d,train,1064,happy,happy,It's eleven o'clock.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005162_8ed9e5bc3dff.wav,16000,3.103125,medium,True,dev
crema_d_train_00005163_330ae7485757,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005163_330ae7485757.wav,crema_d,train,1064,happy,happy,It's eleven o'clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005163_330ae7485757.wav,16000,2.2021875,medium,True,dev
crema_d_train_00005164_2474c3e9b982,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005164_2474c3e9b982.wav,crema_d,train,1064,happy,happy,It's eleven o'clock.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005164_2474c3e9b982.wav,16000,3.43675,medium,True,dev
crema_d_train_00005165_28ffc4562168,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005165_28ffc4562168.wav,crema_d,train,1064,neutral,neutral,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005165_28ffc4562168.wav,16000,2.102125,medium,True,dev
crema_d_train_00005166_01fc669f0bd1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005166_01fc669f0bd1.wav,crema_d,train,1064,sad,sad,It's eleven o'clock.,16000,3.8705625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005166_01fc669f0bd1.wav,16000,3.8705625,medium,True,dev
crema_d_train_00005167_00f6b0a724d4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005167_00f6b0a724d4.wav,crema_d,train,1064,sad,sad,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005167_00f6b0a724d4.wav,16000,2.102125,medium,True,dev
crema_d_train_00005168_ae59115aa371,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005168_ae59115aa371.wav,crema_d,train,1064,sad,sad,It's eleven o'clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005168_ae59115aa371.wav,16000,2.7360625,medium,True,dev
crema_d_train_00005169_46353f9f1bbe,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005169_46353f9f1bbe.wav,crema_d,train,1064,anger,angry,I'm on my way to the meeting.,16000,3.6703125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005169_46353f9f1bbe.wav,16000,3.6703125,medium,True,dev
crema_d_train_00005172_f375b4fc1d24,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005172_f375b4fc1d24.wav,crema_d,train,1064,happy,happy,I'm on my way to the meeting.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005172_f375b4fc1d24.wav,16000,2.8695,medium,True,dev
crema_d_train_00005173_b6c60bd91422,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005173_b6c60bd91422.wav,crema_d,train,1064,neutral,neutral,I'm on my way to the meeting.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005173_b6c60bd91422.wav,16000,2.8028125,medium,True,dev
crema_d_train_00005174_d72a88e7829d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005174_d72a88e7829d.wav,crema_d,train,1064,sad,sad,I'm on my way to the meeting.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005174_d72a88e7829d.wav,16000,2.7026875,medium,True,dev
crema_d_train_00005175_cc2482c23bcb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005175_cc2482c23bcb.wav,crema_d,train,1064,anger,angry,I think I have a doctor's appointment.,16000,3.2031875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005175_cc2482c23bcb.wav,16000,3.2031875,medium,True,dev
crema_d_train_00005178_e64c2655b341,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005178_e64c2655b341.wav,crema_d,train,1064,happy,happy,I think I have a doctor's appointment.,16000,3.7370625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005178_e64c2655b341.wav,16000,3.7370625,medium,True,dev
crema_d_train_00005179_76529583f12d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005179_76529583f12d.wav,crema_d,train,1064,neutral,neutral,I think I have a doctor's appointment.,16000,3.5035,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005179_76529583f12d.wav,16000,3.5035,medium,True,dev
crema_d_train_00005180_ba8ad337a357,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005180_ba8ad337a357.wav,crema_d,train,1064,sad,sad,I think I have a doctor's appointment.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005180_ba8ad337a357.wav,16000,3.1698125,medium,True,dev
crema_d_train_00005181_ea30d02ffe4e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005181_ea30d02ffe4e.wav,crema_d,train,1064,anger,angry,I think I've seen this before.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005181_ea30d02ffe4e.wav,16000,2.902875,medium,True,dev
crema_d_train_00005184_8b0b8341e141,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005184_8b0b8341e141.wav,crema_d,train,1064,happy,happy,I think I've seen this before.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005184_8b0b8341e141.wav,16000,2.8695,medium,True,dev
crema_d_train_00005185_d4c25a783508,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005185_d4c25a783508.wav,crema_d,train,1064,neutral,neutral,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005185_d4c25a783508.wav,16000,2.3356875,medium,True,dev
crema_d_train_00005186_61d31fafd1ec,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005186_61d31fafd1ec.wav,crema_d,train,1064,sad,sad,I think I've seen this before.,16000,3.603625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005186_61d31fafd1ec.wav,16000,3.603625,medium,True,dev
crema_d_train_00005187_e98f80b3f217,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005187_e98f80b3f217.wav,crema_d,train,1064,anger,angry,I would like a new alarm clock.,16000,4.037375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005187_e98f80b3f217.wav,16000,4.037375,medium,True,dev
crema_d_train_00005190_15451ff1ce34,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005190_15451ff1ce34.wav,crema_d,train,1064,happy,happy,I would like a new alarm clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005190_15451ff1ce34.wav,16000,2.602625,medium,True,dev
crema_d_train_00005191_04c154671cba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005191_04c154671cba.wav,crema_d,train,1064,neutral,neutral,I would like a new alarm clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005191_04c154671cba.wav,16000,2.3356875,medium,True,dev
crema_d_train_00005192_c04dce97e655,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005192_c04dce97e655.wav,crema_d,train,1064,sad,sad,I would like a new alarm clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005192_c04dce97e655.wav,16000,2.7026875,medium,True,dev
crema_d_train_00005193_79dc0d211049,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005193_79dc0d211049.wav,crema_d,train,1064,anger,angry,I wonder what this is about.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005193_79dc0d211049.wav,16000,2.602625,medium,True,dev
crema_d_train_00005196_b97b3b39ed9a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005196_b97b3b39ed9a.wav,crema_d,train,1064,happy,happy,I wonder what this is about.,16000,3.57025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005196_b97b3b39ed9a.wav,16000,3.57025,medium,True,dev
crema_d_train_00005197_6b97093d040e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005197_6b97093d040e.wav,crema_d,train,1064,neutral,neutral,I wonder what this is about.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005197_6b97093d040e.wav,16000,2.402375,medium,True,dev
crema_d_train_00005198_a6be394de5b2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005198_a6be394de5b2.wav,crema_d,train,1064,sad,sad,I wonder what this is about.,16000,4.004,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005198_a6be394de5b2.wav,16000,4.004,medium,True,dev
crema_d_train_00005199_18202349ab44,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005199_18202349ab44.wav,crema_d,train,1064,anger,angry,Maybe tomorrow it will be cold.,16000,4.3710625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005199_18202349ab44.wav,16000,4.3710625,medium,True,dev
crema_d_train_00005202_821109657989,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005202_821109657989.wav,crema_d,train,1064,happy,happy,Maybe tomorrow it will be cold.,16000,3.403375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005202_821109657989.wav,16000,3.403375,medium,True,dev
crema_d_train_00005203_77343e69a011,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005203_77343e69a011.wav,crema_d,train,1064,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005203_77343e69a011.wav,16000,2.7694375,medium,True,dev
crema_d_train_00005204_2232c7b2be94,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005204_2232c7b2be94.wav,crema_d,train,1064,sad,sad,Maybe tomorrow it will be cold.,16000,3.93725,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005204_2232c7b2be94.wav,16000,3.93725,medium,True,dev
crema_d_train_00005205_f05454a6bbd2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005205_f05454a6bbd2.wav,crema_d,train,1064,anger,angry,The airplane is almost full.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005205_f05454a6bbd2.wav,16000,3.3033125,medium,True,dev
crema_d_train_00005208_4ccf0cb62145,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005208_4ccf0cb62145.wav,crema_d,train,1064,happy,happy,The airplane is almost full.,16000,3.6703125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005208_4ccf0cb62145.wav,16000,3.6703125,medium,True,dev
crema_d_train_00005209_f4fa7957c1a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005209_f4fa7957c1a3.wav,crema_d,train,1064,neutral,neutral,The airplane is almost full.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005209_f4fa7957c1a3.wav,16000,2.402375,medium,True,dev
crema_d_train_00005210_2c181d39cda4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005210_2c181d39cda4.wav,crema_d,train,1064,sad,sad,The airplane is almost full.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005210_2c181d39cda4.wav,16000,3.3033125,medium,True,dev
crema_d_train_00005211_f348346f3902,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005211_f348346f3902.wav,crema_d,train,1064,anger,angry,That is exactly what happened.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005211_f348346f3902.wav,16000,3.3033125,medium,True,dev
crema_d_train_00005214_c2d98a62d310,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005214_c2d98a62d310.wav,crema_d,train,1064,happy,happy,That is exactly what happened.,16000,3.8371875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005214_c2d98a62d310.wav,16000,3.8371875,medium,True,dev
crema_d_train_00005215_d4f6b0466e4b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005215_d4f6b0466e4b.wav,crema_d,train,1064,neutral,neutral,That is exactly what happened.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005215_d4f6b0466e4b.wav,16000,3.2365625,medium,True,dev
crema_d_train_00005216_1ff96a3657c4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005216_1ff96a3657c4.wav,crema_d,train,1064,sad,sad,That is exactly what happened.,16000,3.3436875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005216_1ff96a3657c4.wav,16000,3.3436875,medium,True,dev
crema_d_train_00005217_8424d81b0f86,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005217_8424d81b0f86.wav,crema_d,train,1064,anger,angry,The surface is slick.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005217_8424d81b0f86.wav,16000,3.1364375,medium,True,dev
crema_d_train_00005220_46b0c058797a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005220_46b0c058797a.wav,crema_d,train,1064,happy,happy,The surface is slick.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005220_46b0c058797a.wav,16000,3.43675,medium,True,dev
crema_d_train_00005221_4e48a9a04314,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005221_4e48a9a04314.wav,crema_d,train,1064,neutral,neutral,The surface is slick.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005221_4e48a9a04314.wav,16000,2.1688125,medium,True,dev
crema_d_train_00005222_e6d748b69225,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005222_e6d748b69225.wav,crema_d,train,1064,sad,sad,The surface is slick.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005222_e6d748b69225.wav,16000,3.2699375,medium,True,dev
crema_d_train_00005223_0a04ebfd81a0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005223_0a04ebfd81a0.wav,crema_d,train,1064,anger,angry,We'll stop in a couple of minutes.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005223_0a04ebfd81a0.wav,16000,2.7360625,medium,True,dev
crema_d_train_00005226_82e8d3d3801a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005226_82e8d3d3801a.wav,crema_d,train,1064,happy,happy,We'll stop in a couple of minutes.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005226_82e8d3d3801a.wav,16000,3.43675,medium,True,dev
crema_d_train_00005227_21884bf81ce6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005227_21884bf81ce6.wav,crema_d,train,1064,neutral,neutral,We'll stop in a couple of minutes.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005227_21884bf81ce6.wav,16000,2.3023125,medium,True,dev
crema_d_train_00005228_7cf1858f5dad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005228_7cf1858f5dad.wav,crema_d,train,1064,sad,sad,We'll stop in a couple of minutes.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005228_7cf1858f5dad.wav,16000,2.2355625,medium,True,dev
crema_d_train_00005311_ea693e1f01d8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005311_ea693e1f01d8.wav,crema_d,train,1066,anger,angry,Don't forget a jacket.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005311_ea693e1f01d8.wav,16000,1.8351875,short,True,dev
crema_d_train_00005314_e3fd8b8a1559,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005314_e3fd8b8a1559.wav,crema_d,train,1066,happy,happy,Don't forget a jacket.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005314_e3fd8b8a1559.wav,16000,1.7350625,short,True,dev
crema_d_train_00005315_1aa4bab85593,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005315_1aa4bab85593.wav,crema_d,train,1066,neutral,neutral,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005315_1aa4bab85593.wav,16000,1.8685,short,True,dev
crema_d_train_00005316_19f936c32e2d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005316_19f936c32e2d.wav,crema_d,train,1066,sad,sad,Don't forget a jacket.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005316_19f936c32e2d.wav,16000,2.102125,medium,True,dev
crema_d_train_00005317_c0406e3fbc2e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005317_c0406e3fbc2e.wav,crema_d,train,1066,anger,angry,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005317_c0406e3fbc2e.wav,16000,1.7684375,short,True,dev
crema_d_train_00005318_27c7ebdaf11d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005318_27c7ebdaf11d.wav,crema_d,train,1066,anger,angry,It's eleven o'clock.,16000,1.56825,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005318_27c7ebdaf11d.wav,16000,1.56825,short,True,dev
