sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00001432_4322cd822815,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001432_4322cd822815.wav,podcast,train,unknown,neutral,neutral," the conversation, it's very meditative. it's very relaxing. we'll sit there, we'll be in his van and we'll do something. and we'll have our discussions about life, our children. ",16000,8.344625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001432_4322cd822815.wav,16000,8.344625,long,True,test
podcast_train_00048249_71888e4a5963,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048249_71888e4a5963.wav,podcast,train,unknown,angry,angry,"dense frustration, silently fuming in dictionary corner before the smalltalk dissipated and the atmosphere, grew a little warmer.",16000,8.5000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048249_71888e4a5963.wav,16000,8.5000625,long,True,test
podcast_train_00117312_321497079cfb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00117312_321497079cfb.wav,podcast,train,unknown,angry,angry, then actually this ethereum smart contract will send the ether back to me because the other person didn't partake in the trade. ,16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00117312_321497079cfb.wav,16000,7.168,long,True,test
podcast_train_00095993_49bc4980126d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095993_49bc4980126d.wav,podcast,train,unknown,sad,sad,"... incipient platform they meant prodigy, which had a problem with-",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095993_49bc4980126d.wav,16000,3.712,medium,True,test
podcast_train_00088439_360ef93630c2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088439_360ef93630c2.wav,podcast,train,unknown,sad,sad,"of truth, or it spoofs things to make them look legitimate, so that-",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088439_360ef93630c2.wav,16000,4.48,medium,True,test
podcast_train_00022542_123a49bddbce,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022542_123a49bddbce.wav,podcast,train,unknown,angry,angry,did. i was just mostly mad about the whole fame stuff.,16000,3.95,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022542_123a49bddbce.wav,16000,3.95,medium,True,test
podcast_train_00026866_0606edbc9606,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026866_0606edbc9606.wav,podcast,train,unknown,neutral,neutral,"very slow and methodical. you could watch multiple episodes, but it's more of a slog and not as exciting.",16000,9.3099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026866_0606edbc9606.wav,16000,9.3099375,long,True,test
podcast_train_00030727_c1f2479dabb1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030727_c1f2479dabb1.wav,podcast,train,unknown,happy,happy,"yes. no, you're right. cause my friend gary shorty, he says, it looks like al lewis, a young al lewis. who was he? grandpa? what was his name in the monsters? you know what i mean?",16000,10.3,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030727_c1f2479dabb1.wav,16000,10.3,long,True,test
podcast_train_00093193_adb18c7799e7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093193_adb18c7799e7.wav,podcast,train,unknown,angry,angry,"you shouldn't not have allowed him to walk around the car and grabbing on his t-shirt... it was just ridiculous, and then-",16000,7.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093193_adb18c7799e7.wav,16000,7.68,long,True,test
podcast_train_00015177_b5ab67226368,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015177_b5ab67226368.wav,podcast,train,unknown,neutral,neutral," or i'm sorry, the inventor or the author at all. so that's the flaw in that argument in my view, rockheart makes that makes that mistake in. ",16000,9.49,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015177_b5ab67226368.wav,16000,9.49,long,True,test
podcast_train_00101861_8c87acbe1050,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101861_8c87acbe1050.wav,podcast,train,unknown,sad,sad,i can't talk. i can't talk right now. about-,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101861_8c87acbe1050.wav,16000,4.352,medium,True,test
podcast_train_00025979_1323598c0e0d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025979_1323598c0e0d.wav,podcast,train,unknown,neutral,neutral, you got wet pavement again in the nighttime. and then they had this amazing fight. ,16000,5.15,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025979_1323598c0e0d.wav,16000,5.15,long,True,test
podcast_train_00097379_cce81f18722f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097379_cce81f18722f.wav,podcast,train,unknown,sad,sad,"yeah, because then they know where i like to order my-",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097379_cce81f18722f.wav,16000,3.584,medium,True,test
podcast_train_00093518_e44c460c8149,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093518_e44c460c8149.wav,podcast,train,unknown,sad,sad,"listen, if you got to go out, i'm going to tell you this. i'm sad that he died, but that's how you do it, bro.",16000,9.728,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093518_e44c460c8149.wav,16000,9.728,long,True,test
podcast_train_00077861_fbaef52be115,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077861_fbaef52be115.wav,podcast,train,unknown,sad,sad,oh geez.yeah. and then there's another part of the story that goes where there was a rumor.,16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077861_fbaef52be115.wav,16000,5.888,long,True,test
podcast_train_00099559_66e076b55822,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099559_66e076b55822.wav,podcast,train,unknown,sad,sad,"-i'm on twitter, @jennycohn1, and i now have this very large following of over 100,000 people, and quite a few in the media do follow me now, and i will-",16000,7.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099559_66e076b55822.wav,16000,7.68,long,True,test
podcast_train_00000338_3d6284a93d2f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000338_3d6284a93d2f.wav,podcast,train,unknown,neutral,neutral,so you made his wish come true. and did the government force you to do that? just a question.,16000,4.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000338_3d6284a93d2f.wav,16000,4.0700625,medium,True,test
podcast_train_00043644_245dc3ea7a9e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043644_245dc3ea7a9e.wav,podcast,train,unknown,sad,sad,i was never even trying anything to do with the explosion.,16000,3.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043644_245dc3ea7a9e.wav,16000,3.1100625,medium,True,test
podcast_train_00040723_984266c3bd63,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040723_984266c3bd63.wav,podcast,train,unknown,angry,angry,"... oh, father, i lie about campaign donations. i lie about email.",16000,3.6500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040723_984266c3bd63.wav,16000,3.6500625,medium,True,test
podcast_train_00084497_b9a93409a0d3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00084497_b9a93409a0d3.wav,podcast,train,unknown,sad,sad,"...less than the crime bill, except for the environmental bill.",16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00084497_b9a93409a0d3.wav,16000,2.944,medium,True,test
podcast_train_00092909_8e1d9b5f69a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092909_8e1d9b5f69a7.wav,podcast,train,unknown,sad,sad,with the capabilities and the resources that we had available to us-,16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092909_8e1d9b5f69a7.wav,16000,4.736,medium,True,test
podcast_train_00071906_a776c2916c65,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071906_a776c2916c65.wav,podcast,train,unknown,sad,sad,mckenna's has somewhere around there and-,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071906_a776c2916c65.wav,16000,4.224,medium,True,test
podcast_train_00098460_f15a2e75e1d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098460_f15a2e75e1d0.wav,podcast,train,unknown,sad,sad,"and developments that did place a higher priority on an urbanesque feel. so at least there's a small victory. but actually way across the pond, in france-",16000,10.624,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098460_f15a2e75e1d0.wav,16000,10.624,long,True,test
podcast_train_00034732_abf62336f031,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034732_abf62336f031.wav,podcast,train,unknown,angry,angry," woman, previously enslaved woman who looked white, ",16000,3.6900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034732_abf62336f031.wav,16000,3.6900625,medium,True,test
podcast_train_00080522_b7edf1cd0ae1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080522_b7edf1cd0ae1.wav,podcast,train,unknown,angry,angry,"... it covers your clients. hey, buy gift cards for those people that really are cheap, that don't want to come-",16000,4.992,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080522_b7edf1cd0ae1.wav,16000,4.992,medium,True,test
podcast_train_00000282_714ecd6e925e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000282_714ecd6e925e.wav,podcast,train,unknown,neutral,neutral,... with blogs. so that's how i know him.,16000,2.930125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000282_714ecd6e925e.wav,16000,2.930125,medium,True,test
podcast_train_00054078_7d4efc603874,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00054078_7d4efc603874.wav,podcast,train,unknown,sad,sad,"you got to do something. call six or seven people, ""hey, come sit in a church for half an hour.""",16000,4.7700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00054078_7d4efc603874.wav,16000,4.7700625,medium,True,test
podcast_train_00100788_d5d7fc0049d8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100788_d5d7fc0049d8.wav,podcast,train,unknown,sad,sad," gone down to half a million in a year, but that's ",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100788_d5d7fc0049d8.wav,16000,5.888,long,True,test
podcast_train_00013454_0464bff6ea12,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013454_0464bff6ea12.wav,podcast,train,unknown,happy,happy,thanks newbie. i appreciate that comment.there's some interesting stuff going on in the chat room. they're talking about all the different shows and like-,16000,8.5500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013454_0464bff6ea12.wav,16000,8.5500625,long,True,test
podcast_train_00085776_db8734f4a52b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00085776_db8734f4a52b.wav,podcast,train,unknown,sad,sad,"... and you're saying couldn't he have just gone up and given him... given the guy $5. just say, can have the $5 in that girl-",16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00085776_db8734f4a52b.wav,16000,4.608,medium,True,test
podcast_train_00050829_128dff2e2ceb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00050829_128dff2e2ceb.wav,podcast,train,unknown,angry,angry,her reign was draconian. she ruled us with fear. it scared.,16000,3.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00050829_128dff2e2ceb.wav,16000,3.6800625,medium,True,test
podcast_train_00012955_722bac9a658c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012955_722bac9a658c.wav,podcast,train,unknown,neutral,neutral,because it was the strong lead female character.,16000,6.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012955_722bac9a658c.wav,16000,6.5100625,long,True,test
podcast_train_00000664_f778a963941d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000664_f778a963941d.wav,podcast,train,unknown,neutral,neutral,"... i challenged dane and also i'll re-challenge or restate. in those social matters. when you described, dane, said ...",16000,7.0421875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000664_f778a963941d.wav,16000,7.0421875,long,True,test
podcast_train_00001919_d72e3a00d555,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001919_d72e3a00d555.wav,podcast,train,unknown,neutral,neutral," rich, i know that you did not choose this theme, you passed the torch on for fishtrap sometime ago. but i was curious for your interpretation-",16000,7.24325,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001919_d72e3a00d555.wav,16000,7.24325,long,True,test
podcast_train_00050196_46d2441c1982,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00050196_46d2441c1982.wav,podcast,train,unknown,angry,angry,"...a wedding. right? that i really, really, really don't want to go to. right? now, when he-",16000,5.7800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00050196_46d2441c1982.wav,16000,5.7800625,long,True,test
podcast_train_00004399_a9579d1ae88d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004399_a9579d1ae88d.wav,podcast,train,unknown,neutral,neutral," yeah, maybe you could find that on your own. ",16000,3.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004399_a9579d1ae88d.wav,16000,3.0200625,medium,True,test
podcast_train_00008754_e536a52ead3e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008754_e536a52ead3e.wav,podcast,train,unknown,neutral,neutral, but it's not really a profound change. ,16000,3.6845,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008754_e536a52ead3e.wav,16000,3.6845,medium,True,test
podcast_train_00012370_44f18fe03e70,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012370_44f18fe03e70.wav,podcast,train,unknown,happy,happy," ask them what they think. why do you like that? and don't freak out when they say, i think free college is a great idea. ",16000,6.1956875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012370_44f18fe03e70.wav,16000,6.1956875,long,True,test
podcast_train_00030730_1f0262ba8e99,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030730_1f0262ba8e99.wav,podcast,train,unknown,angry,angry,"he is the only one who can do it, right?right.",16000,2.9,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030730_1f0262ba8e99.wav,16000,2.9,medium,True,test
