sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00004543_fc77bfad2257,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004543_fc77bfad2257.wav,iemocap,train,Ses03F,angry,angry," As a matter of fact, the real cause of that row was Peter Burden.",16000,5.084375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004543_fc77bfad2257.wav,16000,5.084375,long,True,dev
iemocap_train_00004544_e037507b1802,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004544_e037507b1802.wav,iemocap,train,Ses03F,angry,angry, I knew nothing of the sort. You took presents from him.,16000,3.9599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004544_e037507b1802.wav,16000,3.9599375,medium,True,dev
iemocap_train_00004545_117697797135,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004545_117697797135.wav,iemocap,train,Ses03F,angry,angry, I remember it well. Bristling with diamonds. In the worst possible taste.,16000,5.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004545_117697797135.wav,16000,5.6899375,long,True,dev
iemocap_train_00004548_0a61385ea866,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004548_0a61385ea866.wav,iemocap,train,Ses03F,angry,angry, You let him kiss you. You said so.,16000,2.675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004548_0a61385ea866.wav,16000,2.675,medium,True,dev
iemocap_train_00004549_563df31c56af,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004549_563df31c56af.wav,iemocap,train,Ses03F,angry,angry, What of it?,16000,1.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004549_563df31c56af.wav,16000,1.7099375,short,True,dev
iemocap_train_00004550_67d242242a8f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004550_67d242242a8f.wav,iemocap,train,Ses03F,angry,angry, What about me?,16000,1.8324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004550_67d242242a8f.wav,16000,1.8324375,short,True,dev
iemocap_train_00004551_fcf4d854b440,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004551_fcf4d854b440.wav,iemocap,train,Ses03F,angry,angry," That's a nice point of view, I must say.",16000,3.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004551_fcf4d854b440.wav,16000,3.6899375,medium,True,dev
iemocap_train_00004552_0c5429a3e30c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004552_0c5429a3e30c.wav,iemocap,train,Ses03F,neutral,neutral, Are you bored with this conversation?,16000,2.6999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004552_0c5429a3e30c.wav,16000,2.6999375,medium,True,dev
iemocap_train_00004553_bb9504d583d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004553_bb9504d583d5.wav,iemocap,train,Ses03F,neutral,neutral, So am I. Bored stiff. Want some brandy?,16000,5.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004553_bb9504d583d5.wav,16000,5.2199375,long,True,dev
iemocap_train_00004554_62c90ce4d903,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004554_62c90ce4d903.wav,iemocap,train,Ses03F,neutral,neutral," I'll have a little, I think.",16000,2.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004554_62c90ce4d903.wav,16000,2.2899375,medium,True,dev
iemocap_train_00004555_945aebb49b48,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004555_945aebb49b48.wav,iemocap,train,Ses03F,neutral,neutral," No particular reason. Anyhow, they were very small ones.",16000,3.5325,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004555_945aebb49b48.wav,16000,3.5325,medium,True,dev
iemocap_train_00004557_178833fedee2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004557_178833fedee2.wav,iemocap,train,Ses03F,angry,angry, You needn't be so grand just because you don't happen to want some yourself at the moment.,16000,4.87,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004557_178833fedee2.wav,16000,4.87,medium,True,dev
iemocap_train_00004558_f1e49ee40758,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004558_f1e49ee40758.wav,iemocap,train,Ses03F,angry,angry," Really, Amanda.",16000,1.6324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004558_f1e49ee40758.wav,16000,1.6324375,short,True,dev
iemocap_train_00004559_5f510963452e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004559_5f510963452e.wav,iemocap,train,Ses03F,angry,angry, Nothing.,16000,1.1225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004559_5f510963452e.wav,16000,1.1225,short,True,dev
iemocap_train_00004560_11e522fc72e0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004560_11e522fc72e0.wav,iemocap,train,Ses03F,angry,angry," Going somewhere, dear?",16000,2.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004560_11e522fc72e0.wav,16000,2.23,medium,True,dev
iemocap_train_00004563_7f62114c7af2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004563_7f62114c7af2.wav,iemocap,train,Ses03F,angry,angry," Yes, it is.",16000,1.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004563_7f62114c7af2.wav,16000,1.3899375,short,True,dev
iemocap_train_00004567_6adfb278e10f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004567_6adfb278e10f.wav,iemocap,train,Ses03F,angry,angry, They snap.,16000,1.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004567_6adfb278e10f.wav,16000,1.18,short,True,dev
iemocap_train_00004568_4f50093ea6bf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004568_4f50093ea6bf.wav,iemocap,train,Ses03F,angry,angry," Uhh,",16000,2.34,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004568_4f50093ea6bf.wav,16000,2.34,medium,True,dev
iemocap_train_00004569_d13b7f57004d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004569_d13b7f57004d.wav,iemocap,train,Ses03F,angry,angry, did you see much of Peter Burden after our divorce?,16000,4.6825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004569_d13b7f57004d.wav,16000,4.6825,medium,True,dev
iemocap_train_00004570_f1a02653f283,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004570_f1a02653f283.wav,iemocap,train,Ses03F,angry,angry," I imagine that you let him kiss you quite a bit more then, didn't you?",16000,4.7475,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004570_f1a02653f283.wav,16000,4.7475,medium,True,dev
iemocap_train_00004571_1d97ccf8adba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004571_1d97ccf8adba.wav,iemocap,train,Ses03F,angry,angry, You had a riotous-must have had a riotous time. No restraint at all. Very enjoyable. You never had much anyhow.,16000,7.6924375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004571_1d97ccf8adba.wav,16000,7.6924375,long,True,dev
iemocap_train_00004572_ef2b174ba5e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004572_ef2b174ba5e5.wav,iemocap,train,Ses03F,angry,angry, I'm not in the least bit drunk.,16000,2.3824375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004572_ef2b174ba5e5.wav,16000,2.3824375,medium,True,dev
iemocap_train_00004573_9c9bb64771b3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004573_9c9bb64771b3.wav,iemocap,train,Ses03F,angry,angry," Okay. As I mentioned before, I said I had three very minute liquor glasses. That's hardly enough to get a child of two drunk.",16000,7.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004573_9c9bb64771b3.wav,16000,7.0599375,long,True,dev
iemocap_train_00004577_dacb12dc108a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004577_dacb12dc108a.wav,iemocap,train,Ses03F,angry,angry," Well, I suppose the people downstairs then.",16000,2.6575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004577_dacb12dc108a.wav,16000,2.6575,medium,True,dev
iemocap_train_00004578_342dfe63a683,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004578_342dfe63a683.wav,iemocap,train,Ses03F,neutral,neutral, This is no time of the year for Tunis.,16000,2.3824375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004578_342dfe63a683.wav,16000,2.3824375,medium,True,dev
iemocap_train_00004581_0d8a2b579f96,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004581_0d8a2b579f96.wav,iemocap,train,Ses03F,angry,angry, Turn it off.,16000,1.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004581_0d8a2b579f96.wav,16000,1.5,short,True,dev
iemocap_train_00004582_323e59ccf558,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004582_323e59ccf558.wav,iemocap,train,Ses03F,angry,angry," Oh, very amusing, indeed. Amanda, listen-",16000,3.9025,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004582_323e59ccf558.wav,16000,3.9025,medium,True,dev
iemocap_train_00004583_51df802c9c9d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004583_51df802c9c9d.wav,iemocap,train,Ses03F,angry,angry, Very amusing indeed.,16000,2.4924375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004583_51df802c9c9d.wav,16000,2.4924375,medium,True,dev
iemocap_train_00004584_6dfcbf73e2aa,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004584_6dfcbf73e2aa.wav,iemocap,train,Ses03F,angry,angry," You know, you're a vile, ill-tempered, wicked little beast and I hope that I never see you again as long as I live.",16000,7.3349375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004584_6dfcbf73e2aa.wav,16000,7.3349375,long,True,dev
iemocap_train_00004585_4219ae2b5de4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004585_4219ae2b5de4.wav,iemocap,train,Ses03F,angry,angry," No, you're not going out like this. No you're not.",16000,5.3425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004585_4219ae2b5de4.wav,16000,5.3425,long,True,dev
iemocap_train_00004586_20f9025d4f86,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004586_20f9025d4f86.wav,iemocap,train,Ses03F,angry,angry," Oh, shut up. Shut up. Shut up.",16000,4.6245,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004586_20f9025d4f86.wav,16000,4.6245,medium,True,dev
iemocap_train_00004587_94b3375b5699,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00004587_94b3375b5699.wav,iemocap,train,Ses03F,angry,angry," I wouldn't marry you again if you came back crawling to me on your hands and knees because you're vile. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",16000,11.0399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00004587_94b3375b5699.wav,16000,11.0399375,long,True,dev
iemocap_train_00008997_99f1c51f2867,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008997_99f1c51f2867.wav,iemocap,train,Ses05M,neutral,neutral, Can I help you?,16000,1.6080625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008997_99f1c51f2867.wav,16000,1.6080625,short,True,dev
iemocap_train_00008998_96333e8a5978,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008998_96333e8a5978.wav,iemocap,train,Ses05M,neutral,neutral," Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",16000,9.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008998_96333e8a5978.wav,16000,9.2899375,long,True,dev
iemocap_train_00008999_e4f2446f49fe,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008999_e4f2446f49fe.wav,iemocap,train,Ses05M,neutral,neutral," Right, but this is the wrong form.  Somebody gave you the wrong form.",16000,3.92,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008999_e4f2446f49fe.wav,16000,3.92,medium,True,dev
iemocap_train_00009000_380213c03e8f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009000_380213c03e8f.wav,iemocap,train,Ses05M,neutral,neutral," Yeah.  So, I can't -- I can't do anything-",16000,2.8,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009000_380213c03e8f.wav,16000,2.8,medium,True,dev
iemocap_train_00009001_40876ab9e360,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009001_40876ab9e360.wav,iemocap,train,Ses05M,neutral,neutral," No, but this is for um- replacements and you need a new -- whole new license as a California --",16000,7.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009001_40876ab9e360.wav,16000,7.1299375,long,True,dev
iemocap_train_00009003_0aa146a50b3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009003_0aa146a50b3d.wav,iemocap,train,Ses05M,neutral,neutral," No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",16000,10.75,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009003_0aa146a50b3d.wav,16000,10.75,long,True,dev
iemocap_train_00009006_253458c73cfc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009006_253458c73cfc.wav,iemocap,train,Ses05M,neutral,neutral, I know.,16000,1.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009006_253458c73cfc.wav,16000,1.3899375,short,True,dev
iemocap_train_00009009_3e03870b2128,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009009_3e03870b2128.wav,iemocap,train,Ses05M,neutral,neutral, Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,16000,3.6,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009009_3e03870b2128.wav,16000,3.6,medium,True,dev
iemocap_train_00009018_eec8baeae71a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009018_eec8baeae71a.wav,iemocap,train,Ses05M,angry,angry, I'm gonna- I'm gonna bring security over and have them escort you out.,16000,4.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009018_eec8baeae71a.wav,16000,4.49,medium,True,dev
iemocap_train_00009020_f5be516afb76,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009020_f5be516afb76.wav,iemocap,train,Ses05M,angry,angry," Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",16000,4.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009020_f5be516afb76.wav,16000,4.3199375,medium,True,dev
iemocap_train_00009023_14b87dbf2ad3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009023_14b87dbf2ad3.wav,iemocap,train,Ses05M,angry,angry, The wrong form?,16000,1.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009023_14b87dbf2ad3.wav,16000,1.5099375,short,True,dev
iemocap_train_00009024_86010869837c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009024_86010869837c.wav,iemocap,train,Ses05M,angry,angry, What's wrong about this form?  It says new I.D. on it.,16000,3.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009024_86010869837c.wav,16000,3.7099375,medium,True,dev
iemocap_train_00009026_5a700d36a689,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009026_5a700d36a689.wav,iemocap,train,Ses05M,angry,angry," I'm not getting a -- well, you wait in this line and not get an attitude.",16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009026_5a700d36a689.wav,16000,3.61,medium,True,dev
iemocap_train_00009027_60194148c562,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009027_60194148c562.wav,iemocap,train,Ses05M,angry,angry, yeah.,16000,1.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009027_60194148c562.wav,16000,1.0099375,short,True,dev
iemocap_train_00009028_c4f14b63c0c7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009028_c4f14b63c0c7.wav,iemocap,train,Ses05M,angry,angry, right.,16000,1.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009028_c4f14b63c0c7.wav,16000,1.0599375,short,True,dev
iemocap_train_00009036_3e872868a5b6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009036_3e872868a5b6.wav,iemocap,train,Ses05M,angry,angry," Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",16000,4.7099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009036_3e872868a5b6.wav,16000,4.7099375,medium,True,dev
iemocap_train_00009048_3a60ed41c63f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009048_3a60ed41c63f.wav,iemocap,train,Ses05M,sad,sad, And they didn't care?,16000,2.62,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009048_3a60ed41c63f.wav,16000,2.62,medium,True,dev
iemocap_train_00009049_2f1137e72560,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009049_2f1137e72560.wav,iemocap,train,Ses05M,sad,sad, They can't do that to you.,16000,2.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009049_2f1137e72560.wav,16000,2.33,medium,True,dev
iemocap_train_00009051_64d3b6a95f2c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009051_64d3b6a95f2c.wav,iemocap,train,Ses05M,sad,sad, How long do you have to go for?,16000,2.5699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009051_64d3b6a95f2c.wav,16000,2.5699375,medium,True,dev
