sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00005070_541e2cc2844e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005070_541e2cc2844e.wav,crema_d,train,1063,sad,sad,Don't forget a jacket.,16000,1.468125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005070_541e2cc2844e.wav,16000,1.468125,short,True,test
crema_d_train_00005071_0acf9878802b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005071_0acf9878802b.wav,crema_d,train,1063,anger,angry,It's eleven o'clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005071_0acf9878802b.wav,16000,2.2021875,medium,True,test
crema_d_train_00005072_20f6341f1a8a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005072_20f6341f1a8a.wav,crema_d,train,1063,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005072_20f6341f1a8a.wav,16000,2.035375,medium,True,test
crema_d_train_00005073_39a8a6b4905b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005073_39a8a6b4905b.wav,crema_d,train,1063,anger,angry,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005073_39a8a6b4905b.wav,16000,2.2689375,medium,True,test
crema_d_train_00005080_70a29f38e38b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005080_70a29f38e38b.wav,crema_d,train,1063,happy,happy,It's eleven o'clock.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005080_70a29f38e38b.wav,16000,1.6349375,short,True,test
crema_d_train_00005081_deb6879b4406,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005081_deb6879b4406.wav,crema_d,train,1063,happy,happy,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005081_deb6879b4406.wav,16000,1.7350625,short,True,test
crema_d_train_00005082_83d2f78f2021,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005082_83d2f78f2021.wav,crema_d,train,1063,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005082_83d2f78f2021.wav,16000,1.7016875,short,True,test
crema_d_train_00005083_a59668bcf5a7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005083_a59668bcf5a7.wav,crema_d,train,1063,neutral,neutral,It's eleven o'clock.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005083_a59668bcf5a7.wav,16000,1.901875,short,True,test
crema_d_train_00005084_ca0dbd792b5e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005084_ca0dbd792b5e.wav,crema_d,train,1063,sad,sad,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005084_ca0dbd792b5e.wav,16000,2.5025,medium,True,test
crema_d_train_00005085_4e65776cd31e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005085_4e65776cd31e.wav,crema_d,train,1063,sad,sad,It's eleven o'clock.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005085_4e65776cd31e.wav,16000,1.968625,short,True,test
crema_d_train_00005086_5248bc9bf887,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005086_5248bc9bf887.wav,crema_d,train,1063,sad,sad,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005086_5248bc9bf887.wav,16000,2.002,medium,True,test
crema_d_train_00005087_6fbded2c0a05,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005087_6fbded2c0a05.wav,crema_d,train,1063,anger,angry,I'm on my way to the meeting.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005087_6fbded2c0a05.wav,16000,2.035375,medium,True,test
crema_d_train_00005090_71a564a59a2e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005090_71a564a59a2e.wav,crema_d,train,1063,happy,happy,I'm on my way to the meeting.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005090_71a564a59a2e.wav,16000,1.6683125,short,True,test
crema_d_train_00005091_63ccf9b53b94,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005091_63ccf9b53b94.wav,crema_d,train,1063,neutral,neutral,I'm on my way to the meeting.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005091_63ccf9b53b94.wav,16000,2.102125,medium,True,test
crema_d_train_00005092_972db696ebde,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005092_972db696ebde.wav,crema_d,train,1063,sad,sad,I'm on my way to the meeting.,16000,2.3690625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005092_972db696ebde.wav,16000,2.3690625,medium,True,test
crema_d_train_00005093_d855450af0e7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005093_d855450af0e7.wav,crema_d,train,1063,anger,angry,I think I have a doctor's appointment.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005093_d855450af0e7.wav,16000,2.6359375,medium,True,test
crema_d_train_00005096_c9b006301641,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005096_c9b006301641.wav,crema_d,train,1063,happy,happy,I think I have a doctor's appointment.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005096_c9b006301641.wav,16000,2.3356875,medium,True,test
crema_d_train_00005097_0afa2363fba2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005097_0afa2363fba2.wav,crema_d,train,1063,neutral,neutral,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005097_0afa2363fba2.wav,16000,2.535875,medium,True,test
crema_d_train_00005098_6ae75d690879,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005098_6ae75d690879.wav,crema_d,train,1063,sad,sad,I think I have a doctor's appointment.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005098_6ae75d690879.wav,16000,2.3023125,medium,True,test
crema_d_train_00005099_400400eb68f9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005099_400400eb68f9.wav,crema_d,train,1063,anger,angry,I think I've seen this before.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005099_400400eb68f9.wav,16000,1.7350625,short,True,test
crema_d_train_00005102_e969366b27d0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005102_e969366b27d0.wav,crema_d,train,1063,happy,happy,I think I've seen this before.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005102_e969366b27d0.wav,16000,1.8018125,short,True,test
crema_d_train_00005103_4832960c99eb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005103_4832960c99eb.wav,crema_d,train,1063,neutral,neutral,I think I've seen this before.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005103_4832960c99eb.wav,16000,2.1688125,medium,True,test
crema_d_train_00005104_4a929471fab4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005104_4a929471fab4.wav,crema_d,train,1063,sad,sad,I think I've seen this before.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005104_4a929471fab4.wav,16000,1.6683125,short,True,test
crema_d_train_00005105_19bda4bae6bb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005105_19bda4bae6bb.wav,crema_d,train,1063,anger,angry,I would like a new alarm clock.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005105_19bda4bae6bb.wav,16000,1.8351875,short,True,test
crema_d_train_00005108_c8fa0c9dcbbc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005108_c8fa0c9dcbbc.wav,crema_d,train,1063,happy,happy,I would like a new alarm clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005108_c8fa0c9dcbbc.wav,16000,2.43575,medium,True,test
crema_d_train_00005109_767be2488a3b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005109_767be2488a3b.wav,crema_d,train,1063,neutral,neutral,I would like a new alarm clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005109_767be2488a3b.wav,16000,2.2021875,medium,True,test
crema_d_train_00005110_2b2ccb155cc1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005110_2b2ccb155cc1.wav,crema_d,train,1063,sad,sad,I would like a new alarm clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005110_2b2ccb155cc1.wav,16000,2.602625,medium,True,test
crema_d_train_00005111_6172897706b0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005111_6172897706b0.wav,crema_d,train,1063,anger,angry,I wonder what this is about.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005111_6172897706b0.wav,16000,1.8351875,short,True,test
crema_d_train_00005114_a67137370ae7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005114_a67137370ae7.wav,crema_d,train,1063,happy,happy,I wonder what this is about.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005114_a67137370ae7.wav,16000,1.901875,short,True,test
crema_d_train_00005115_cd76578bc96a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005115_cd76578bc96a.wav,crema_d,train,1063,neutral,neutral,I wonder what this is about.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005115_cd76578bc96a.wav,16000,1.968625,short,True,test
crema_d_train_00005116_5de981bc29ab,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005116_5de981bc29ab.wav,crema_d,train,1063,sad,sad,I wonder what this is about.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005116_5de981bc29ab.wav,16000,1.968625,short,True,test
crema_d_train_00005117_f576a72dd950,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005117_f576a72dd950.wav,crema_d,train,1063,anger,angry,Maybe tomorrow it will be cold.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005117_f576a72dd950.wav,16000,2.035375,medium,True,test
crema_d_train_00005120_56ad8568d193,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005120_56ad8568d193.wav,crema_d,train,1063,happy,happy,Maybe tomorrow it will be cold.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005120_56ad8568d193.wav,16000,2.1688125,medium,True,test
crema_d_train_00005121_0101586c5aa1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005121_0101586c5aa1.wav,crema_d,train,1063,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005121_0101586c5aa1.wav,16000,2.43575,medium,True,test
crema_d_train_00005122_0835914568e2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005122_0835914568e2.wav,crema_d,train,1063,sad,sad,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005122_0835914568e2.wav,16000,2.7694375,medium,True,test
crema_d_train_00005123_9935718f4290,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005123_9935718f4290.wav,crema_d,train,1063,anger,angry,The airplane is almost full.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005123_9935718f4290.wav,16000,2.06875,medium,True,test
crema_d_train_00005126_fed11d483f0f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005126_fed11d483f0f.wav,crema_d,train,1063,happy,happy,The airplane is almost full.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005126_fed11d483f0f.wav,16000,2.002,medium,True,test
crema_d_train_00005127_17ad68e52cf3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005127_17ad68e52cf3.wav,crema_d,train,1063,neutral,neutral,The airplane is almost full.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005127_17ad68e52cf3.wav,16000,2.469125,medium,True,test
crema_d_train_00005128_e716fc244159,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005128_e716fc244159.wav,crema_d,train,1063,sad,sad,The airplane is almost full.,16000,1.8685625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005128_e716fc244159.wav,16000,1.8685625,short,True,test
crema_d_train_00005129_eb2f1a59a0e9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005129_eb2f1a59a0e9.wav,crema_d,train,1063,anger,angry,That is exactly what happened.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005129_eb2f1a59a0e9.wav,16000,2.6693125,medium,True,test
crema_d_train_00005132_7a86069634c6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005132_7a86069634c6.wav,crema_d,train,1063,happy,happy,That is exactly what happened.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005132_7a86069634c6.wav,16000,2.602625,medium,True,test
crema_d_train_00005133_6a8ff2e2101c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005133_6a8ff2e2101c.wav,crema_d,train,1063,neutral,neutral,That is exactly what happened.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005133_6a8ff2e2101c.wav,16000,2.7694375,medium,True,test
crema_d_train_00005134_b21ccb54edc6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005134_b21ccb54edc6.wav,crema_d,train,1063,sad,sad,That is exactly what happened.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005134_b21ccb54edc6.wav,16000,3.2699375,medium,True,test
crema_d_train_00005135_cb11a215b49f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005135_cb11a215b49f.wav,crema_d,train,1063,anger,angry,The surface is slick.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005135_cb11a215b49f.wav,16000,2.002,medium,True,test
crema_d_train_00005138_4ad01874054a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005138_4ad01874054a.wav,crema_d,train,1063,happy,happy,The surface is slick.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005138_4ad01874054a.wav,16000,1.7684375,short,True,test
crema_d_train_00005139_9d475a1d8ea6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005139_9d475a1d8ea6.wav,crema_d,train,1063,neutral,neutral,The surface is slick.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005139_9d475a1d8ea6.wav,16000,1.8018125,short,True,test
crema_d_train_00005140_b9e15c92e546,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005140_b9e15c92e546.wav,crema_d,train,1063,sad,sad,The surface is slick.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005140_b9e15c92e546.wav,16000,1.901875,short,True,test
crema_d_train_00005141_533a0fdffde6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005141_533a0fdffde6.wav,crema_d,train,1063,anger,angry,We'll stop in a couple of minutes.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005141_533a0fdffde6.wav,16000,2.002,medium,True,test
crema_d_train_00005144_4b732e70331f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005144_4b732e70331f.wav,crema_d,train,1063,happy,happy,We'll stop in a couple of minutes.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005144_4b732e70331f.wav,16000,2.102125,medium,True,test
crema_d_train_00005145_2e105719af31,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005145_2e105719af31.wav,crema_d,train,1063,neutral,neutral,We'll stop in a couple of minutes.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005145_2e105719af31.wav,16000,2.3356875,medium,True,test
crema_d_train_00005146_295971347bda,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005146_295971347bda.wav,crema_d,train,1063,sad,sad,We'll stop in a couple of minutes.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005146_295971347bda.wav,16000,2.102125,medium,True,test
crema_d_train_00005393_a98db77561fc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005393_a98db77561fc.wav,crema_d,train,1067,anger,angry,Don't forget a jacket.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005393_a98db77561fc.wav,16000,1.968625,short,True,test
crema_d_train_00005396_b614dfea53e1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005396_b614dfea53e1.wav,crema_d,train,1067,happy,happy,Don't forget a jacket.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005396_b614dfea53e1.wav,16000,2.002,medium,True,test
crema_d_train_00005397_5df6b6aad9b3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005397_5df6b6aad9b3.wav,crema_d,train,1067,neutral,neutral,Don't forget a jacket.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005397_5df6b6aad9b3.wav,16000,2.102125,medium,True,test
crema_d_train_00005398_df4bbc384035,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005398_df4bbc384035.wav,crema_d,train,1067,sad,sad,Don't forget a jacket.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005398_df4bbc384035.wav,16000,1.968625,short,True,test
crema_d_train_00005399_0afdbbf2fab1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00005399_0afdbbf2fab1.wav,crema_d,train,1067,anger,angry,It's eleven o'clock.,16000,4.1374375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00005399_0afdbbf2fab1.wav,16000,4.1374375,medium,True,test
