sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00102874_5f72928eaf07,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102874_5f72928eaf07.wav,podcast,train,unknown,angry,angry,"he's like, yeah i don't believe in this turn shit.yeah.you guys are all a bunch of liars and thieves.yeah, and actually mean it.yeah. oh yeah.bernie-",16000,9.856,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102874_5f72928eaf07.wav,16000,9.856,long,True,dev
podcast_train_00011015_54d94a079494,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011015_54d94a079494.wav,podcast,train,unknown,neutral,neutral, sort of let loose and try and improvise and sort of react naturally in the scene. ,16000,5.0300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011015_54d94a079494.wav,16000,5.0300625,long,True,dev
podcast_train_00033764_0bcdf9a4c02b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033764_0bcdf9a4c02b.wav,podcast,train,unknown,angry,angry,"let's not forget rogue one had some issues, as well, with the reshoots and the big major-",16000,4.2300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033764_0bcdf9a4c02b.wav,16000,4.2300625,medium,True,dev
podcast_train_00011562_494db0f614a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011562_494db0f614a4.wav,podcast,train,unknown,neutral,neutral," and i owned all four. and keep in mind, this was targeted toward a youth audience, not even necessarily high school age, ",16000,7.494875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011562_494db0f614a4.wav,16000,7.494875,long,True,dev
podcast_train_00031438_2140f052c101,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031438_2140f052c101.wav,podcast,train,unknown,happy,happy, that's it. you have to give them an email address. so you give it your junk email. what does it that says for? ,16000,8.8,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031438_2140f052c101.wav,16000,8.8,long,True,dev
podcast_train_00007681_7ff44baf20ab,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007681_7ff44baf20ab.wav,podcast,train,unknown,angry,angry, they'd be seen as being mean and nasty. and they're going to take the alpo out of grandma's mouth. ,16000,7.486,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007681_7ff44baf20ab.wav,16000,7.486,long,True,dev
podcast_train_00071682_0fe92ee0c676,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071682_0fe92ee0c676.wav,podcast,train,unknown,angry,angry,...candidate for federal office.,16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071682_0fe92ee0c676.wav,16000,2.304,medium,True,dev
podcast_train_00009823_ab374c988b83,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009823_ab374c988b83.wav,podcast,train,unknown,neutral,neutral, following committees have budgeted or i've already spent a committee on rural ,16000,4.7400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009823_ab374c988b83.wav,16000,4.7400625,medium,True,dev
podcast_train_00077851_1b7bedcda4f5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077851_1b7bedcda4f5.wav,podcast,train,unknown,angry,angry,and he quotes mike malloy.,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077851_1b7bedcda4f5.wav,16000,2.56,medium,True,dev
podcast_train_00096630_92f1b81f8af3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096630_92f1b81f8af3.wav,podcast,train,unknown,sad,sad,"and the analysis of the differences that eric goldman, our mutual friend, put up and did. one question i do have for you, this is very much playing out against a broader backdrop of-",16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096630_92f1b81f8af3.wav,16000,9.6,long,True,dev
podcast_train_00019445_7e9819811981,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019445_7e9819811981.wav,podcast,train,unknown,neutral,neutral,i think that causes you to think about all of it in a deeper and more continuous way. i had a lot of help in that.,16000,10.0155,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019445_7e9819811981.wav,16000,10.0155,long,True,dev
podcast_train_00141742_76a0fc18297b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00141742_76a0fc18297b.wav,podcast,train,unknown,angry,angry,"just like people cut themselves with razor blades, this guy used to cut himself with stones.",16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00141742_76a0fc18297b.wav,16000,5.376,long,True,dev
podcast_train_00082646_49e27051ba53,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00082646_49e27051ba53.wav,podcast,train,unknown,sad,sad,"man, you got me. you bastards got me.",16000,4.992,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00082646_49e27051ba53.wav,16000,4.992,medium,True,dev
podcast_train_00097770_57dd201eb953,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097770_57dd201eb953.wav,podcast,train,unknown,sad,sad,"this or that decision, there are going to be people who disagree.yeah, no, i think that that's exactly it. they looked at ... i'm going to-",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097770_57dd201eb953.wav,16000,8.32,long,True,dev
podcast_train_00010117_e043cc003c07,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010117_e043cc003c07.wav,podcast,train,unknown,neutral,neutral," i think of my kids, i have a son who's 17 and a daughter who's 15, and their taste. of course, they're internet children, ",16000,10.68125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010117_e043cc003c07.wav,16000,10.68125,long,True,dev
podcast_train_00088243_539b1999071b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088243_539b1999071b.wav,podcast,train,unknown,angry,angry,"all before that, were winning. all of a sudden, they weren't good enough.",16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088243_539b1999071b.wav,16000,2.432,medium,True,dev
podcast_train_00043205_ed784bedb6d3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043205_ed784bedb6d3.wav,podcast,train,unknown,happy,happy,"because we're practicing, right? sometimes we fail. sometimes we-",16000,2.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043205_ed784bedb6d3.wav,16000,2.9800625,medium,True,dev
podcast_train_00012861_e72a8c69b3d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012861_e72a8c69b3d0.wav,podcast,train,unknown,happy,happy,i think i'm a fortunate man to have a company that i enjoy working. i enjoy the company. it's my hobby. it's my passion...,16000,9.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012861_e72a8c69b3d0.wav,16000,9.144,long,True,dev
podcast_train_00013022_f39392117b4c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013022_f39392117b4c.wav,podcast,train,unknown,neutral,neutral,"right? so the older brother decides, i'm going to go back to michigan. i've had enough. he gets home sick, the two-",16000,5.2400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013022_f39392117b4c.wav,16000,5.2400625,long,True,dev
podcast_train_00013647_b62f1843b077,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013647_b62f1843b077.wav,podcast,train,unknown,happy,happy,"i've been watching copper, which somebody else needs to watch that so i can express my feels for it with...",16000,5.850125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013647_b62f1843b077.wav,16000,5.850125,long,True,dev
podcast_train_00046682_e2b27dae16d5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046682_e2b27dae16d5.wav,podcast,train,unknown,angry,angry,and i wanted it in that chair. the one in the oval office. i was then called transphobic and a turf.,16000,8.1300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046682_e2b27dae16d5.wav,16000,8.1300625,long,True,dev
podcast_train_00061793_9b74a1075efe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00061793_9b74a1075efe.wav,podcast,train,unknown,angry,angry,... which means you have to discipline your mind.,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00061793_9b74a1075efe.wav,16000,2.176,medium,True,dev
podcast_train_00098233_25f95351ce18,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098233_25f95351ce18.wav,podcast,train,unknown,sad,sad,"... be a win too. we do definitely have fellows who are interested in programs like techcongress, the program that places technologists into congress.they're great partners of ours and their appl-",16000,10.752,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098233_25f95351ce18.wav,16000,10.752,long,True,dev
podcast_train_00138142_eef33a71748e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138142_eef33a71748e.wav,podcast,train,unknown,angry,angry,"saying that if it was this athlete or that athlete, she would be home or it would get more attention.",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138142_eef33a71748e.wav,16000,5.888,long,True,dev
podcast_train_00003316_fc6ef2196767,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003316_fc6ef2196767.wav,podcast,train,unknown,neutral,neutral," if you have any thoughts on that as a listener, or if you've driven for ",16000,5.318875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003316_fc6ef2196767.wav,16000,5.318875,long,True,dev
podcast_train_00062915_b9dc92e186a6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00062915_b9dc92e186a6.wav,podcast,train,unknown,angry,angry,"maybe simply touch us because they download a case study from the website, for instance.",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00062915_b9dc92e186a6.wav,16000,5.632,long,True,dev
podcast_train_00012931_54c87c7b73b2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012931_54c87c7b73b2.wav,podcast,train,unknown,happy,happy,"i will say one show that i think bucks the trend a little bit there, though, is my next show, which is going to be gi joe, the original cartoon.",16000,9.4700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012931_54c87c7b73b2.wav,16000,9.4700625,long,True,dev
podcast_train_00015632_059e91b1b8da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015632_059e91b1b8da.wav,podcast,train,unknown,sad,sad,yeah. it might be.,16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015632_059e91b1b8da.wav,16000,2.9400625,medium,True,dev
podcast_train_00100362_462b10e5ac7b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100362_462b10e5ac7b.wav,podcast,train,unknown,sad,sad,for channel slash r d t daily media.,16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100362_462b10e5ac7b.wav,16000,5.76,long,True,dev
podcast_train_00101683_25e69e6ac76f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101683_25e69e6ac76f.wav,podcast,train,unknown,angry,angry,they all harken back to the good old days.,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101683_25e69e6ac76f.wav,16000,4.224,medium,True,dev
podcast_train_00017017_4f662ca3c32d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017017_4f662ca3c32d.wav,podcast,train,unknown,happy,happy,"notice how gracefully she accepts, the septuor and the crown-",16000,4.9700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017017_4f662ca3c32d.wav,16000,4.9700625,medium,True,dev
podcast_train_00029870_25507814a4b8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029870_25507814a4b8.wav,podcast,train,unknown,happy,happy,that's [inaudible 00:00:22].,16000,3.14,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029870_25507814a4b8.wav,16000,3.14,medium,True,dev
podcast_train_00031745_984f83b6c824,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031745_984f83b6c824.wav,podcast,train,unknown,sad,sad," peaceful effort for change that was underway and that still is, but it's, i think that that's just completely lost from [crosstalk 00:04:52]. ",16000,8.61,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031745_984f83b6c824.wav,16000,8.61,long,True,dev
podcast_train_00096729_900fa99471eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096729_900fa99471eb.wav,podcast,train,unknown,sad,sad,"oh yeah. so, i don't want to give too much credence to peter thiel but, he is on the board member, facebook and he calls competition-",16000,10.368,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096729_900fa99471eb.wav,16000,10.368,long,True,dev
podcast_train_00003948_e3d52b8ce14a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003948_e3d52b8ce14a.wav,podcast,train,unknown,neutral,neutral," most of them... really just, like at a very young age,",16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003948_e3d52b8ce14a.wav,16000,3.61,medium,True,dev
podcast_train_00034291_47d59eedb322,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034291_47d59eedb322.wav,podcast,train,unknown,sad,sad, i simply move on. and i always find it difficult in an interview. ,16000,3.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034291_47d59eedb322.wav,16000,3.7300625,medium,True,dev
podcast_train_00042047_087598933d44,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042047_087598933d44.wav,podcast,train,unknown,sad,sad,yeah.yeah.one thing they're especially worried about is all of the methane.,16000,5.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042047_087598933d44.wav,16000,5.6,long,True,dev
podcast_train_00056958_42c2823a90b7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056958_42c2823a90b7.wav,podcast,train,unknown,sad,sad,i want to talk through it.,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056958_42c2823a90b7.wav,16000,3.328,medium,True,dev
podcast_train_00016050_7d050fcb79e8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016050_7d050fcb79e8.wav,podcast,train,unknown,happy,happy," because picard's in the pale moonlight would be him considering it, and then calling a summit of the alpha quadrant. ",16000,9.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016050_7d050fcb79e8.wav,16000,9.7300625,long,True,dev
podcast_train_00020490_48735ab756b7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020490_48735ab756b7.wav,podcast,train,unknown,angry,angry,"now, how do you limit the damage? well, by not letting the bad guy have an advantage of being the only guy with a gun.",16000,8.6799375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020490_48735ab756b7.wav,16000,8.6799375,long,True,dev
