sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00020595_3b416593089c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020595_3b416593089c.wav,podcast,train,unknown,neutral,neutral,you want one?,16000,3.18,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020595_3b416593089c.wav,16000,3.18,medium,True,dev
podcast_train_00086670_0176f7843387,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086670_0176f7843387.wav,podcast,train,unknown,sad,sad,we can shut down that energy field. it become-,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086670_0176f7843387.wav,16000,2.56,medium,True,dev
podcast_train_00022332_1125e3397f9c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022332_1125e3397f9c.wav,podcast,train,unknown,happy,happy,"sorry, i couldn't leave the snake off.",16000,3.67,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022332_1125e3397f9c.wav,16000,3.67,medium,True,dev
podcast_train_00006902_959d204dde1c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006902_959d204dde1c.wav,podcast,train,unknown,angry,angry," that you was like, ""uh, that shit was gay."" or ""uh, that shit was wack,"" or that... ",16000,4.257375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006902_959d204dde1c.wav,16000,4.257375,medium,True,dev
podcast_train_00063875_30aadd6c48c2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063875_30aadd6c48c2.wav,podcast,train,unknown,angry,angry,"... who, if your insurance company says he won't pay for your pap smear-",16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063875_30aadd6c48c2.wav,16000,5.248,long,True,dev
podcast_train_00020628_e58ea928bac0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020628_e58ea928bac0.wav,podcast,train,unknown,angry,angry,table's width. that is not coming out.wait a minute.yeah.what did they think was.,16000,6.03,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020628_e58ea928bac0.wav,16000,6.03,long,True,dev
podcast_train_00038790_03918f5c8161,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038790_03918f5c8161.wav,podcast,train,unknown,happy,happy," 00:02:25] yes, he does seem quite concerned with [",16000,2.9200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038790_03918f5c8161.wav,16000,2.9200625,medium,True,dev
podcast_train_00028227_1bbab1681d20,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028227_1bbab1681d20.wav,podcast,train,unknown,sad,sad,... because i'm really not doing anything for myself other than sleeping.,16000,5.51,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028227_1bbab1681d20.wav,16000,5.51,long,True,dev
podcast_train_00013061_ae729b1e3076,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013061_ae729b1e3076.wav,podcast,train,unknown,excited,happy,"well, the reason i'm curious is because, so i've done the same thing since we talked about this, of course ...right, yeah.... but i'm totally, totally into this. i'm finding more and more shows and ...",16000,8.39,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013061_ae729b1e3076.wav,16000,8.39,long,True,dev
podcast_train_00063787_1a2b48756b8c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063787_1a2b48756b8c.wav,podcast,train,unknown,sad,sad,you won't even accept who you are.,16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063787_1a2b48756b8c.wav,16000,3.456,medium,True,dev
podcast_train_00046726_0111ceef1890,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046726_0111ceef1890.wav,podcast,train,unknown,happy,happy,"from the now happily departed o'reilly factor...ha ha.woo hoo. do you want to pour one out for bill o'reilly? no, i didn't think so. ",16000,10.1300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046726_0111ceef1890.wav,16000,10.1300625,long,True,dev
podcast_train_00029926_e93638c50e37,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029926_e93638c50e37.wav,podcast,train,unknown,happy,happy,"i don't know, sobriety in a way. i mean, and you're silly, but your, your sound and your, and, and your sensible and...",16000,9.0,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029926_e93638c50e37.wav,16000,9.0,long,True,dev
podcast_train_00013355_c7605b41688f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013355_c7605b41688f.wav,podcast,train,unknown,neutral,neutral,"if you don't have bitcoins, all coins, or you just want to send us a tip in a way that's free to you, all you have to do is click on something, then you can help us...",16000,8.2700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013355_c7605b41688f.wav,16000,8.2700625,long,True,dev
podcast_train_00009056_379a4fddd49e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009056_379a4fddd49e.wav,podcast,train,unknown,neutral,neutral," yeah. but she has to pay you for it, and go on a date with you ",16000,5.2195625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009056_379a4fddd49e.wav,16000,5.2195625,long,True,dev
podcast_train_00006525_e4f239746aa6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006525_e4f239746aa6.wav,podcast,train,unknown,neutral,neutral," is playing for this band. they're a blues rock band, ",16000,3.2491875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006525_e4f239746aa6.wav,16000,3.2491875,medium,True,dev
podcast_train_00032431_359501e37f0b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032431_359501e37f0b.wav,podcast,train,unknown,happy,happy,"jafer, out of asheville, north carolina.",16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032431_359501e37f0b.wav,16000,2.9400625,medium,True,dev
podcast_train_00138395_e700ec6be583,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138395_e700ec6be583.wav,podcast,train,unknown,angry,angry,"both of them, the goddamn chad and connor, would be out there chopping down a tree together.",16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138395_e700ec6be583.wav,16000,4.864,medium,True,dev
podcast_train_00000589_6d7220c1fe8f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000589_6d7220c1fe8f.wav,podcast,train,unknown,excited,happy,"if we all get together, get behind a single candidate who is reliable, reliably conservative.",16000,9.984625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000589_6d7220c1fe8f.wav,16000,9.984625,long,True,dev
podcast_train_00044097_8bcd1eb2734d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044097_8bcd1eb2734d.wav,podcast,train,unknown,happy,happy,"here we go, kids. alex jones meets michael savage.",16000,4.410125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044097_8bcd1eb2734d.wav,16000,4.410125,medium,True,dev
podcast_train_00063239_d8b3b46d738e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063239_d8b3b46d738e.wav,podcast,train,unknown,sad,sad,"get involved in a community, i think about 500 people now. so that's growing steadily alongside all our other ways of communicating within the movement.",16000,9.472,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063239_d8b3b46d738e.wav,16000,9.472,long,True,dev
podcast_train_00098042_488c5df31be2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098042_488c5df31be2.wav,podcast,train,unknown,sad,sad,"is really strong and can be really hard to see sometimes, unless you've lived through it.yeah.",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098042_488c5df31be2.wav,16000,5.12,long,True,dev
podcast_train_00049292_1c9460dd656a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049292_1c9460dd656a.wav,podcast,train,unknown,excited,happy,"ever. roast turkey, yorkies, cheesy leaks and red cabbage-",16000,5.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049292_1c9460dd656a.wav,16000,5.4900625,long,True,dev
podcast_train_00037747_87143bfaefe5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037747_87143bfaefe5.wav,podcast,train,unknown,happy,happy,yeah. how very qui-,16000,2.9100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037747_87143bfaefe5.wav,16000,2.9100625,medium,True,dev
podcast_train_00009632_6e98e45af5a2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009632_6e98e45af5a2.wav,podcast,train,unknown,neutral,neutral," my audience is certainly entrepreneurs, they're predominantly online entrepreneurs, but am i correct that you've spent most of your entrepreneurial career in offline businesses? ",16000,9.468125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009632_6e98e45af5a2.wav,16000,9.468125,long,True,dev
podcast_train_00017678_d75065824582,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017678_d75065824582.wav,podcast,train,unknown,neutral,neutral,"used to play funny and all that [inaudible 00:04:21]. i mean, [inaudible 00:04:22] you've got [inaudible 00:04:24] focus, he [inaudible 00:04:26] things.",16000,10.4100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017678_d75065824582.wav,16000,10.4100625,long,True,dev
podcast_train_00008855_bc5538a6970b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008855_bc5538a6970b.wav,podcast,train,unknown,happy,happy," hi, great to be here. thank you very much for having me. ",16000,2.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008855_bc5538a6970b.wav,16000,2.9400625,medium,True,dev
podcast_train_00043334_8ed9adf379c5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043334_8ed9adf379c5.wav,podcast,train,unknown,sad,sad," a neglected minor would be a child under 18 years of age, ",16000,5.2400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043334_8ed9adf379c5.wav,16000,5.2400625,long,True,dev
podcast_train_00038436_1fe7321a20aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038436_1fe7321a20aa.wav,podcast,train,unknown,excited,happy," oh my god, i've been dying to do the show. really? yes. ",16000,3.3900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038436_1fe7321a20aa.wav,16000,3.3900625,medium,True,dev
podcast_train_00014838_5c0fa7d54214,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014838_5c0fa7d54214.wav,podcast,train,unknown,angry,angry,...does not give the same opportunities to everyone and only a minority of a-,16000,6.2000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014838_5c0fa7d54214.wav,16000,6.2000625,long,True,dev
podcast_train_00093110_e0005fab6b13,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093110_e0005fab6b13.wav,podcast,train,unknown,angry,angry,... and it's using social media and all that shit properly the way it should go. some of these other artists are not man. they in these insular bubbles-,16000,8.448,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093110_e0005fab6b13.wav,16000,8.448,long,True,dev
podcast_train_00091195_9dab836e99ac,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091195_9dab836e99ac.wav,podcast,train,unknown,sad,sad,do you remember there being a special alert before on this program? has that ever been a thing?,16000,7.552,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091195_9dab836e99ac.wav,16000,7.552,long,True,dev
podcast_train_00094837_15bfc40351b0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094837_15bfc40351b0.wav,podcast,train,unknown,angry,angry,"i don't think people are going to work remotely forever. i actually, i think-",16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094837_15bfc40351b0.wav,16000,2.816,medium,True,dev
podcast_train_00005002_1fbebff3e4b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005002_1fbebff3e4b4.wav,podcast,train,unknown,angry,angry," i mean, would you rather be burned at the steak and get a present, or celebrate religious freedom? i'm just saying.",16000,6.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005002_1fbebff3e4b4.wav,16000,6.0200625,long,True,dev
podcast_train_00027588_0397b94219a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027588_0397b94219a1.wav,podcast,train,unknown,happy,happy,the background was a side-by-side of him riding a bike in his mommy jeans and helmet next to a-,16000,9.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027588_0397b94219a1.wav,16000,9.1500625,long,True,dev
podcast_train_00024194_029e49d9c159,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024194_029e49d9c159.wav,podcast,train,unknown,neutral,neutral,yeah. i definitely do. and that's kind of where i think the poem comes from,16000,7.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024194_029e49d9c159.wav,16000,7.32,long,True,dev
podcast_train_00029162_ba883ab92d92,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029162_ba883ab92d92.wav,podcast,train,unknown,neutral,neutral," it sounds like it has no relevance, but in terms of infectious diseases, ",16000,3.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029162_ba883ab92d92.wav,16000,3.7100625,medium,True,dev
podcast_train_00019443_d4cfc12d0bbc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019443_d4cfc12d0bbc.wav,podcast,train,unknown,neutral,neutral,"... but we're not forced to, most of us.",16000,3.255875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019443_d4cfc12d0bbc.wav,16000,3.255875,medium,True,dev
podcast_train_00021469_15c3dcdff0af,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021469_15c3dcdff0af.wav,podcast,train,unknown,neutral,neutral,... theory that... you know that song-,16000,5.8,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021469_15c3dcdff0af.wav,16000,5.8,long,True,dev
podcast_train_00012493_3a46f8f0d954,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012493_3a46f8f0d954.wav,podcast,train,unknown,angry,angry,"i can make better decisions than you, and i'm going to prove it by making them for you.",16000,4.342625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012493_3a46f8f0d954.wav,16000,4.342625,medium,True,dev
podcast_train_00003937_7df0b6492e15,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003937_7df0b6492e15.wav,podcast,train,unknown,neutral,neutral," in it to become famous. if they were, they would not be puppeteers, they would be actors or whatever. and that lack of ego makes them like just the nicest people in hollywood",16000,9.870125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003937_7df0b6492e15.wav,16000,9.870125,long,True,dev
podcast_train_00020889_da23c2530ae6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020889_da23c2530ae6.wav,podcast,train,unknown,angry,angry,but the thing that was driving me crazy is that...,16000,4.83,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020889_da23c2530ae6.wav,16000,4.83,medium,True,dev
podcast_train_00040663_2866d3d30cdb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040663_2866d3d30cdb.wav,podcast,train,unknown,happy,happy, they watch it ,16000,5.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040663_2866d3d30cdb.wav,16000,5.1100625,long,True,dev
